seed,n,time
26,2197,6.582e-4
26,2197,6.279e-4
26,2197,6.136e-4
26,2197,5.823e-4
26,2197,5.808e-4
26,2197,5.927e-4
27,2197,6.227e-4
27,2197,7.648e-4
27,2197,6.255e-4
27,2197,6.35e-4
27,2197,6.368e-4
27,2197,6.292e-4
27,2197,6.717e-4
27,2197,6.097e-4
27,2197,6.021e-4
27,2197,5.906e-4
28,2197,6.539e-4
28,2197,6.031e-4
28,2197,6.0e-4
28,2197,5.979e-4
28,2197,6.079e-4
28,2197,5.706e-4
28,2197,5.806e-4
28,2197,5.744e-4
28,2197,9.234e-4
28,2197,7.026e-4
29,2197,6.146e-4
29,2197,6.278e-4
29,2197,6.092e-4
29,2197,5.861e-4
29,2197,5.644e-4
29,2197,5.622e-4
29,2197,7.356e-4
29,2197,7.135e-4
29,2197,7.439e-4
29,2197,6.722e-4
0,2857,8.562e-4
0,2857,7.776e-4
0,2857,7.982e-4
0,2857,7.562e-4
0,2857,7.508e-4
0,2857,7.794e-4
0,2857,7.399e-4
0,2857,7.572e-4
0,2857,8.383e-4
0,2857,7.584e-4
1,2857,1.0976e-3
1,2857,8.789e-4
1,2857,8.059e-4
1,2857,8.572e-4
1,2857,9.732e-4
1,2857,8.358e-4
1,2857,8.241e-4
1,2857,7.963e-4
1,2857,9.502e-4
1,2857,7.814e-4
2,2857,1.1589e-3
2,2857,9.73e-4
2,2857,9.734e-4
2,2857,7.571e-4
2,2857,7.595e-4
2,2857,7.368e-4
2,2857,7.368e-4
2,2857,7.715e-4
2,2857,7.83e-4
2,2857,7.828e-4
3,2857,3.6215e-3
3,2857,1.431e-3
3,2857,1.2819e-3
3,2857,1.4944e-3
3,2857,9.915e-4
3,2857,1.0139e-3
3,2857,9.69e-4
3,2857,1.0053e-3
3,2857,1.0648e-3
3,2857,1.0515e-3
4,2857,1.0031e-3
4,2857,9.215e-4
4,2857,7.887e-4
4,2857,7.834e-4
4,2857,7.846e-4
4,2857,7.851e-4
4,2857,7.729e-4
4,2857,7.754e-4
4,2857,7.761e-4
4,2857,7.88e-4
5,2857,1.1899e-3
5,2857,9.161e-4
5,2857,7.696e-4
5,2857,1.1688e-3
5,2857,1.3427e-3
5,2857,1.1787e-3
5,2857,9.678e-4
5,2857,8.429e-4
5,2857,9.473e-4
5,2857,8.672e-4
6,2857,8.354e-4
6,2857,1.0093e-3
6,2857,9.5e-4
6,2857,7.851e-4
6,2857,7.726e-4
6,2857,7.75e-4
6,2857,7.843e-4
6,2857,7.815e-4
6,2857,7.74e-4
6,2857,7.711e-4
7,2857,1.0033e-3
7,2857,8.944e-4
7,2857,8.987e-4
7,2857,7.7e-4
7,2857,7.673e-4
7,2857,7.599e-4
7,2857,7.668e-4
7,2857,7.645e-4
7,2857,7.688e-4
7,2857,7.626e-4
8,2857,8.635e-4
8,2857,9.264e-4
8,2857,1.5017e-3
8,2857,1.0254e-3
8,2857,8.985e-4
8,2857,7.885e-4
8,2857,7.637e-4
8,2857,7.694e-4
8,2857,7.602e-4
8,2857,7.71e-4
9,2857,8.892e-4
9,2857,8.307e-4
9,2857,8.106e-4
9,2857,7.891e-4
9,2857,7.816e-4
9,2857,9.625e-4
9,2857,1.0701e-3
9,2857,7.634e-4
9,2857,8.157e-4
9,2857,7.994e-4
10,2857,7.114e-4
10,2857,7.816e-4
10,2857,7.79e-4
10,2857,7.79e-4
10,2857,7.687e-4
10,2857,7.789e-4
10,2857,7.627e-4
10,2857,7.696e-4
10,2857,7.967e-4
10,2857,7.424e-4
11,2857,9.907e-4
11,2857,7.748e-4
11,2857,7.533e-4
11,2857,1.0468e-3
11,2857,1.3049e-3
11,2857,1.0322e-3
11,2857,8.16e-4
11,2857,8.022e-4
11,2857,7.944e-4
11,2857,7.644e-4
12,2857,7.415e-4
12,2857,8.375e-4
12,2857,7.74e-4
12,2857,8.02e-4
12,2857,7.977e-4
12,2857,7.712e-4
12,2857,7.436e-4
12,2857,7.561e-4
12,2857,7.406e-4
12,2857,7.297e-4
13,2857,9.462e-4
13,2857,8.233e-4
13,2857,8.007e-4
13,2857,7.956e-4
13,2857,7.746e-4
13,2857,7.845e-4
13,2857,7.888e-4
13,2857,8.17e-4
13,2857,8.518e-4
13,2857,8.895e-4
14,2857,8.122e-4
14,2857,8.038e-4
14,2857,7.806e-4
14,2857,7.726e-4
14,2857,7.753e-4
14,2857,7.819e-4
14,2857,8.015e-4
14,2857,7.706e-4
14,2857,7.746e-4
14,2857,8.439e-4
15,2857,8.281e-4
15,2857,8.28e-4
15,2857,8.008e-4
15,2857,8.176e-4
15,2857,7.789e-4
15,2857,7.911e-4
15,2857,7.89e-4
15,2857,7.972e-4
15,2857,8.016e-4
15,2857,8.003e-4
16,2857,1.8589e-3
16,2857,7.957e-4
16,2857,1.0025e-3
16,2857,8.73e-4
16,2857,8.532e-4
16,2857,1.128e-3
16,2857,1.0813e-3
16,2857,1.3859e-3
16,2857,8.166e-4
16,2857,8.474e-4
17,2857,1.2647e-3
17,2857,8.702e-4
17,2857,9.545e-4
17,2857,8.657e-4
17,2857,8.051e-4
17,2857,9.376e-4
17,2857,8.247e-4
17,2857,8.288e-4
17,2857,8.105e-4
17,2857,7.78e-4
18,2857,8.709e-4
18,2857,8.023e-4
18,2857,8.095e-4
18,2857,7.654e-4
18,2857,7.727e-4
18,2857,7.697e-4
18,2857,7.845e-4
18,2857,1.0591e-3
18,2857,1.0307e-3
18,2857,1.0825e-3
19,2857,9.794e-4
19,2857,9.087e-4
19,2857,8.697e-4
19,2857,8.673e-4
19,2857,8.736e-4
19,2857,8.691e-4
19,2857,7.91e-4
19,2857,7.717e-4
19,2857,8.522e-4
19,2857,8.509e-4
20,2857,8.542e-4
20,2857,1.0719e-3
20,2857,9.154e-4
20,2857,8.417e-4
20,2857,9.433e-4
20,2857,8.366e-4
20,2857,8.132e-4
20,2857,8.118e-4
20,2857,7.658e-4
20,2857,7.632e-4
21,2857,8.248e-4
21,2857,8.509e-4
21,2857,8.118e-4
21,2857,7.761e-4
21,2857,8.471e-4
21,2857,8.994e-4
21,2857,8.351e-4
21,2857,7.785e-4
21,2857,7.946e-4
21,2857,7.762e-4
22,2857,1.2935e-3
22,2857,1.6025e-3
22,2857,2.3922e-3
22,2857,1.2275e-3
22,2857,1.0056e-3
22,2857,8.204e-4
22,2857,8.829e-4
22,2857,8.218e-4
22,2857,1.2992e-3
22,2857,7.785e-4
23,2857,1.0398e-3
23,2857,1.5505e-3
23,2857,8.815e-4
23,2857,9.4e-4
23,2857,8.636e-4
23,2857,9.124e-4
23,2857,8.595e-4
23,2857,8.108e-4
23,2857,1.4501e-3
23,2857,8.072e-4
24,2857,7.248e-4
24,2857,1.2423e-3
24,2857,1.1825e-3
24,2857,2.1639e-3
24,2857,1.6432e-3
24,2857,9.623e-4
24,2857,8.776e-4
24,2857,8.495e-4
24,2857,8.344e-4
24,2857,9.519e-4
25,2857,8.383e-4
25,2857,7.608e-4
25,2857,7.835e-4
25,2857,9.163e-4
25,2857,9.408e-4
25,2857,1.2267e-3
25,2857,1.1715e-3
25,2857,1.3994e-3
25,2857,1.032e-3
25,2857,1.1381e-3
26,2857,1.2165e-3
26,2857,1.0141e-3
26,2857,1.0186e-3
26,2857,9.991e-4
26,2857,1.5646e-3
26,2857,1.2391e-3
26,2857,9.407e-4
26,2857,8.222e-4
26,2857,7.966e-4
26,2857,7.757e-4
27,2857,8.241e-4
27,2857,7.948e-4
27,2857,7.678e-4
27,2857,7.749e-4
27,2857,7.651e-4
27,2857,7.776e-4
27,2857,8.767e-4
27,2857,1.2142e-3
27,2857,8.247e-4
27,2857,9.34e-4
28,2857,8.294e-4
28,2857,8.504e-4
28,2857,8.057e-4
28,2857,8.139e-4
28,2857,7.831e-4
28,2857,7.742e-4
28,2857,7.706e-4
28,2857,7.693e-4
28,2857,9.883e-4
28,2857,9.101e-4
29,2857,8.368e-4
29,2857,7.745e-4
29,2857,7.287e-4
29,2857,7.384e-4
29,2857,7.455e-4
29,2857,7.247e-4
29,2857,7.537e-4
29,2857,7.464e-4
29,2857,7.556e-4
29,2857,7.472e-4
0,3715,1.3049e-3
0,3715,1.0934e-3
0,3715,1.0804e-3
0,3715,1.0674e-3
0,3715,1.0615e-3
0,3715,1.0806e-3
0,3715,1.0295e-3
0,3715,9.522e-4
0,3715,9.616e-4
0,3715,1.0526e-3
1,3715,1.2204e-3
1,3715,1.1168e-3
1,3715,1.1072e-3
1,3715,1.1e-3
1,3715,1.1975e-3
1,3715,1.1073e-3
1,3715,1.085e-3
1,3715,1.1192e-3
1,3715,1.0877e-3
1,3715,1.3343e-3
2,3715,1.2041e-3
2,3715,1.0874e-3
2,3715,1.4856e-3
2,3715,1.0544e-3
2,3715,1.1059e-3
2,3715,1.2509e-3
2,3715,1.4063e-3
2,3715,2.2063e-3
2,3715,1.7172e-3
2,3715,1.1655e-3
3,3715,2.2246e-3
3,3715,1.8825e-3
3,3715,1.1504e-3
3,3715,1.1145e-3
3,3715,1.0953e-3
3,3715,1.0699e-3
3,3715,1.0559e-3
3,3715,1.0434e-3
3,3715,1.0408e-3
3,3715,1.0631e-3
4,3715,1.2841e-3
4,3715,1.1432e-3
4,3715,1.0873e-3
4,3715,1.056e-3
4,3715,1.0508e-3
4,3715,1.0798e-3
4,3715,1.0404e-3
4,3715,1.0387e-3
4,3715,1.0386e-3
4,3715,1.0457e-3
5,3715,1.6972e-3
5,3715,1.2234e-3
5,3715,1.0766e-3
5,3715,1.0677e-3
5,3715,1.0374e-3
5,3715,1.0537e-3
5,3715,1.1894e-3
5,3715,1.0535e-3
5,3715,1.0476e-3
5,3715,1.0425e-3
6,3715,1.2137e-3
6,3715,1.0585e-3
6,3715,1.039e-3
6,3715,1.0493e-3
6,3715,1.1216e-3
6,3715,1.5482e-3
6,3715,1.1104e-3
6,3715,1.3537e-3
6,3715,1.2882e-3
6,3715,1.2099e-3
7,3715,1.0687e-3
7,3715,1.4672e-3
7,3715,1.1302e-3
7,3715,1.1786e-3
7,3715,1.1171e-3
7,3715,1.1936e-3
7,3715,1.1113e-3
7,3715,1.332e-3
7,3715,1.1054e-3
7,3715,1.1017e-3
8,3715,1.1208e-3
8,3715,1.0648e-3
8,3715,1.0292e-3
8,3715,1.0689e-3
8,3715,1.0841e-3
8,3715,1.169e-3
8,3715,1.1004e-3
8,3715,1.1388e-3
8,3715,1.0645e-3
8,3715,1.0603e-3
9,3715,1.1174e-3
9,3715,1.0608e-3
9,3715,1.0686e-3
9,3715,1.0406e-3
9,3715,1.0308e-3
9,3715,1.0893e-3
9,3715,1.0448e-3
9,3715,1.1146e-3
9,3715,1.0303e-3
9,3715,1.0482e-3
10,3715,1.0962e-3
10,3715,1.1482e-3
10,3715,1.076e-3
10,3715,1.2097e-3
10,3715,1.3552e-3
10,3715,2.0449e-3
10,3715,1.9371e-3
10,3715,1.5497e-3
10,3715,1.2679e-3
10,3715,1.1383e-3
11,3715,1.1371e-3
11,3715,1.205e-3
11,3715,1.2212e-3
11,3715,1.0304e-3
11,3715,1.0359e-3
11,3715,1.0171e-3
11,3715,1.0236e-3
11,3715,1.0399e-3
11,3715,1.1184e-3
11,3715,1.076e-3
12,3715,1.593e-3
12,3715,1.0711e-3
12,3715,1.1602e-3
12,3715,1.0806e-3
12,3715,1.0188e-3
12,3715,9.277e-4
12,3715,1.2419e-3
12,3715,1.098e-3
12,3715,1.0824e-3
12,3715,1.076e-3
13,3715,1.049e-3
13,3715,1.1866e-3
13,3715,1.2066e-3
13,3715,1.2361e-3
13,3715,1.0964e-3
13,3715,1.053e-3
13,3715,1.0676e-3
13,3715,1.0833e-3
13,3715,1.0847e-3
13,3715,1.3665e-3
14,3715,1.3904e-3
14,3715,1.2088e-3
14,3715,1.0954e-3
14,3715,9.99e-4
14,3715,9.985e-4
14,3715,9.545e-4
14,3715,1.0311e-3
14,3715,1.1988e-3
14,3715,1.4112e-3
14,3715,1.2122e-3
15,3715,2.3687e-3
15,3715,1.6939e-3
15,3715,2.2135e-3
15,3715,2.7338e-3
15,3715,2.6344e-3
15,3715,2.2035e-3
15,3715,1.9193e-3
15,3715,1.2417e-3
15,3715,1.0496e-3
15,3715,1.051e-3
16,3715,4.0161e-3
16,3715,1.2342e-3
16,3715,1.6108e-3
16,3715,1.5622e-3
16,3715,1.7142e-3
16,3715,1.9961e-3
16,3715,1.6312e-3
16,3715,5.4214e-3
16,3715,2.8988e-3
16,3715,1.7808e-3
17,3715,2.7077e-3
17,3715,1.5296e-3
17,3715,1.3609e-3
17,3715,1.5157e-3
17,3715,1.4972e-3
17,3715,1.3587e-3
17,3715,1.6626e-3
17,3715,1.6281e-3
17,3715,1.3249e-3
17,3715,1.2277e-3
18,3715,1.7507e-3
18,3715,1.3328e-3
18,3715,1.5772e-3
18,3715,1.321e-3
18,3715,1.234e-3
18,3715,1.1828e-3
18,3715,1.1998e-3
18,3715,1.1612e-3
18,3715,1.0632e-3
18,3715,1.3379e-3
19,3715,1.7815e-3
19,3715,1.1585e-3
19,3715,1.0705e-3
19,3715,1.5502e-3
19,3715,1.6924e-3
19,3715,1.7136e-3
19,3715,1.2261e-3
19,3715,1.081e-3
19,3715,1.0331e-3
19,3715,1.0353e-3
20,3715,1.169e-3
20,3715,1.0545e-3
20,3715,1.1784e-3
20,3715,1.0418e-3
20,3715,1.0159e-3
20,3715,1.026e-3
20,3715,1.0148e-3
20,3715,1.0169e-3
20,3715,1.0422e-3
20,3715,1.0245e-3
21,3715,1.2241e-3
21,3715,1.1925e-3
21,3715,1.1615e-3
21,3715,1.2482e-3
21,3715,1.1837e-3
21,3715,1.1534e-3
21,3715,1.4733e-3
21,3715,1.2275e-3
21,3715,1.12e-3
21,3715,1.026e-3
22,3715,1.1217e-3
22,3715,1.5198e-3
22,3715,1.2247e-3
22,3715,1.0134e-3
22,3715,1.4621e-3
22,3715,1.4638e-3
22,3715,1.8283e-3
22,3715,1.3115e-3
22,3715,1.4191e-3
22,3715,1.6027e-3
23,3715,1.8136e-3
23,3715,1.82e-3
23,3715,1.7261e-3
23,3715,1.5121e-3
23,3715,1.2915e-3
23,3715,1.1286e-3
23,3715,1.0902e-3
23,3715,1.1337e-3
23,3715,1.0987e-3
23,3715,1.1052e-3
24,3715,1.2839e-3
24,3715,1.2757e-3
24,3715,1.2711e-3
24,3715,1.1401e-3
24,3715,1.0873e-3
24,3715,1.1001e-3
24,3715,1.1081e-3
24,3715,1.0952e-3
24,3715,1.0886e-3
24,3715,1.0382e-3
25,3715,1.1045e-3
25,3715,1.064e-3
25,3715,1.0933e-3
25,3715,1.3969e-3
25,3715,1.6123e-3
25,3715,1.5313e-3
25,3715,1.4844e-3
25,3715,1.4475e-3
25,3715,1.4537e-3
25,3715,1.0972e-3
26,3715,1.0674e-3
26,3715,1.0211e-3
26,3715,1.0291e-3
26,3715,1.0184e-3
26,3715,1.0218e-3
26,3715,1.0534e-3
26,3715,1.3189e-3
26,3715,1.589e-3
26,3715,2.2431e-3
26,3715,1.4876e-3
27,3715,1.2611e-3
27,3715,1.1422e-3
27,3715,1.1772e-3
27,3715,1.4917e-3
27,3715,1.4007e-3
27,3715,1.3215e-3
27,3715,1.0465e-3
27,3715,1.0455e-3
27,3715,1.0428e-3
27,3715,1.0603e-3
28,3715,2.5215e-3
28,3715,1.9676e-3
28,3715,1.5233e-3
28,3715,1.5544e-3
28,3715,1.5563e-3
28,3715,1.0732e-3
28,3715,1.0582e-3
28,3715,1.029e-3
28,3715,1.1526e-3
28,3715,1.1094e-3
29,3715,1.1567e-3
29,3715,1.1124e-3
29,3715,1.0905e-3
29,3715,1.0674e-3
29,3715,1.1388e-3
29,3715,1.1511e-3
29,3715,1.2606e-3
29,3715,1.1839e-3
29,3715,1.3927e-3
29,3715,1.1959e-3
0,4830,1.425e-3
0,4830,1.4177e-3
0,4830,1.9733e-3
0,4830,2.3121e-3
0,4830,2.9309e-3
0,4830,3.8642e-3
0,4830,2.0727e-3
0,4830,2.0247e-3
0,4830,2.067e-3
0,4830,1.7358e-3
1,4830,1.5245e-3
1,4830,2.4629e-3
1,4830,1.5534e-3
1,4830,1.4514e-3
1,4830,1.4355e-3
1,4830,1.4949e-3
1,4830,1.5129e-3
1,4830,1.4439e-3
1,4830,1.4484e-3
1,4830,1.4605e-3
2,4830,1.6618e-3
2,4830,1.4712e-3
2,4830,1.4188e-3
2,4830,1.7952e-3
2,4830,2.1633e-3
2,4830,1.8215e-3
2,4830,1.7027e-3
2,4830,1.3873e-3
2,4830,1.386e-3
2,4830,1.5166e-3
3,4830,1.9805e-3
3,4830,1.8537e-3
3,4830,1.5845e-3
3,4830,2.1526e-3
3,4830,1.6442e-3
3,4830,1.399e-3
3,4830,1.3781e-3
3,4830,1.4247e-3
3,4830,1.3831e-3
3,4830,1.373e-3
4,4830,1.5217e-3
4,4830,1.4037e-3
4,4830,1.4035e-3
4,4830,1.8065e-3
4,4830,1.835e-3
4,4830,1.5891e-3
4,4830,1.3733e-3
4,4830,1.3702e-3
4,4830,1.6472e-3
4,4830,1.7492e-3
5,4830,1.5111e-3
5,4830,1.4262e-3
5,4830,2.2591e-3
5,4830,1.8223e-3
5,4830,1.4958e-3
5,4830,1.3805e-3
5,4830,1.3745e-3
5,4830,1.3746e-3
5,4830,1.372e-3
5,4830,1.3704e-3
6,4830,1.9084e-3
6,4830,2.3551e-3
6,4830,1.5918e-3
6,4830,1.8992e-3
6,4830,1.4336e-3
6,4830,1.3891e-3
6,4830,1.648e-3
6,4830,1.8001e-3
6,4830,1.5364e-3
6,4830,1.4317e-3
7,4830,1.969e-3
7,4830,1.5554e-3
7,4830,1.8535e-3
7,4830,1.8443e-3
7,4830,1.6186e-3
7,4830,1.4372e-3
7,4830,1.4335e-3
7,4830,1.4667e-3
7,4830,1.5577e-3
7,4830,2.8318e-3
8,4830,1.3993e-3
8,4830,1.4191e-3
8,4830,1.7423e-3
8,4830,1.6818e-3
8,4830,1.4319e-3
8,4830,1.4346e-3
8,4830,1.413e-3
8,4830,1.3933e-3
8,4830,1.4355e-3
8,4830,1.4011e-3
9,4830,1.4989e-3
9,4830,1.4074e-3
9,4830,1.3947e-3
9,4830,1.4123e-3
9,4830,1.3823e-3
9,4830,1.3818e-3
9,4830,1.3687e-3
9,4830,1.3803e-3
9,4830,1.4237e-3
9,4830,1.5362e-3
10,4830,1.5123e-3
10,4830,1.4711e-3
10,4830,1.4937e-3
10,4830,1.4853e-3
10,4830,1.5116e-3
10,4830,1.3895e-3
10,4830,1.5193e-3
10,4830,2.0949e-3
10,4830,1.6055e-3
10,4830,1.3784e-3
11,4830,2.2209e-3
11,4830,1.9903e-3
11,4830,1.7399e-3
11,4830,1.4334e-3
11,4830,1.4345e-3
11,4830,1.3909e-3
11,4830,1.4323e-3
11,4830,1.4248e-3
11,4830,1.661e-3
11,4830,1.4708e-3
12,4830,1.5631e-3
12,4830,1.4927e-3
12,4830,1.9913e-3
12,4830,1.9959e-3
12,4830,2.0612e-3
12,4830,1.7596e-3
12,4830,2.0545e-3
12,4830,1.453e-3
12,4830,1.4598e-3
12,4830,1.5347e-3
13,4830,1.4836e-3
13,4830,1.6279e-3
13,4830,1.7733e-3
13,4830,1.3849e-3
13,4830,1.5407e-3
13,4830,1.7822e-3
13,4830,1.4721e-3
13,4830,1.404e-3
13,4830,1.3811e-3
13,4830,1.3945e-3
14,4830,1.8455e-3
14,4830,1.6152e-3
14,4830,1.4306e-3
14,4830,1.5013e-3
14,4830,1.3912e-3
14,4830,1.3943e-3
14,4830,1.8517e-3
14,4830,1.8766e-3
14,4830,1.4017e-3
14,4830,1.4262e-3
15,4830,1.4401e-3
15,4830,1.4214e-3
15,4830,1.391e-3
15,4830,1.4184e-3
15,4830,1.288e-3
15,4830,1.4737e-3
15,4830,1.4717e-3
15,4830,1.4792e-3
15,4830,1.424e-3
15,4830,1.4078e-3
16,4830,1.7862e-3
16,4830,1.483e-3
16,4830,1.5642e-3
16,4830,1.4148e-3
16,4830,1.4053e-3
16,4830,1.4104e-3
16,4830,1.399e-3
16,4830,1.3732e-3
16,4830,1.3831e-3
16,4830,1.4144e-3
17,4830,1.4903e-3
17,4830,1.3887e-3
17,4830,1.4492e-3
17,4830,1.4468e-3
17,4830,1.4425e-3
17,4830,1.4525e-3
17,4830,1.4344e-3
17,4830,1.4298e-3
17,4830,1.3777e-3
17,4830,1.321e-3
18,4830,1.3955e-3
18,4830,1.3353e-3
18,4830,1.3549e-3
18,4830,1.3772e-3
18,4830,1.3205e-3
18,4830,1.4326e-3
18,4830,1.349e-3
18,4830,1.2753e-3
18,4830,1.2712e-3
18,4830,1.264e-3
19,4830,1.5563e-3
19,4830,1.4996e-3
19,4830,1.2442e-3
19,4830,1.2528e-3
19,4830,1.2583e-3
19,4830,1.3115e-3
19,4830,1.2326e-3
19,4830,1.2699e-3
19,4830,1.2833e-3
19,4830,1.2889e-3
20,4830,1.4014e-3
20,4830,1.3545e-3
20,4830,1.3101e-3
20,4830,1.3239e-3
20,4830,1.3501e-3
20,4830,1.3085e-3
20,4830,1.3372e-3
20,4830,1.2882e-3
20,4830,1.4092e-3
20,4830,1.3769e-3
21,4830,1.2935e-3
21,4830,1.3055e-3
21,4830,1.3397e-3
21,4830,1.3316e-3
21,4830,1.4454e-3
21,4830,1.4609e-3
21,4830,1.3705e-3
21,4830,1.3677e-3
21,4830,1.3029e-3
21,4830,1.3161e-3
22,4830,1.5807e-3
22,4830,1.2612e-3
22,4830,1.3076e-3
22,4830,1.2536e-3
22,4830,1.248e-3
22,4830,1.2586e-3
22,4830,1.3272e-3
22,4830,1.2597e-3
22,4830,1.2879e-3
22,4830,1.244e-3
23,4830,1.2214e-3
23,4830,1.2372e-3
23,4830,1.3481e-3
23,4830,1.4148e-3
23,4830,1.4741e-3
23,4830,1.3456e-3
23,4830,1.2845e-3
23,4830,1.2831e-3
23,4830,1.2705e-3
23,4830,1.2612e-3
24,4830,1.3468e-3
24,4830,1.2445e-3
24,4830,1.2658e-3
24,4830,1.2555e-3
24,4830,1.2606e-3
24,4830,1.2744e-3
24,4830,1.2353e-3
24,4830,1.2301e-3
24,4830,1.251e-3
24,4830,1.2507e-3
25,4830,1.3501e-3
25,4830,1.3218e-3
25,4830,1.2752e-3
25,4830,1.2553e-3
25,4830,1.411e-3
25,4830,1.2668e-3
25,4830,1.2686e-3
25,4830,1.2416e-3
25,4830,1.2443e-3
25,4830,1.3286e-3
26,4830,1.3511e-3
26,4830,1.5164e-3
26,4830,1.4106e-3
26,4830,1.5023e-3
26,4830,1.2963e-3
26,4830,1.2942e-3
26,4830,1.2763e-3
26,4830,1.3416e-3
26,4830,1.272e-3
26,4830,1.2551e-3
27,4830,1.968e-3
27,4830,1.742e-3
27,4830,2.0185e-3
27,4830,1.51e-3
27,4830,1.2563e-3
27,4830,1.2593e-3
27,4830,1.2297e-3
27,4830,1.2429e-3
27,4830,1.2482e-3
27,4830,1.2849e-3
28,4830,1.3392e-3
28,4830,1.2978e-3
28,4830,1.2745e-3
28,4830,1.2813e-3
28,4830,1.2935e-3
28,4830,1.4241e-3
28,4830,1.4511e-3
28,4830,1.2368e-3
28,4830,1.2313e-3
28,4830,1.6459e-3
29,4830,1.4519e-3
29,4830,1.3986e-3
29,4830,1.2519e-3
29,4830,1.3619e-3
29,4830,1.4228e-3
29,4830,1.5553e-3
29,4830,2.3825e-3
29,4830,1.6384e-3
29,4830,1.2311e-3
29,4830,1.2318e-3
0,6279,2.2022e-3
0,6279,1.7055e-3
0,6279,1.6221e-3
0,6279,1.6231e-3
0,6279,1.6157e-3
0,6279,1.6407e-3
0,6279,2.0418e-3
0,6279,2.2181e-3
0,6279,2.0365e-3
0,6279,1.6703e-3
1,6279,1.6417e-3
1,6279,1.6581e-3
1,6279,1.9278e-3
1,6279,1.8679e-3
1,6279,1.6723e-3
1,6279,1.6705e-3
1,6279,1.6531e-3
1,6279,1.6475e-3
1,6279,1.6636e-3
1,6279,1.6946e-3
2,6279,1.8195e-3
2,6279,1.6815e-3
2,6279,1.6706e-3
2,6279,1.6718e-3
2,6279,1.6715e-3
2,6279,1.8416e-3
2,6279,1.7785e-3
2,6279,1.7499e-3
2,6279,1.6914e-3
2,6279,1.6661e-3
3,6279,2.1129e-3
3,6279,1.6923e-3
3,6279,1.6755e-3
3,6279,1.6734e-3
3,6279,1.6742e-3
3,6279,1.7385e-3
3,6279,1.6747e-3
3,6279,1.6879e-3
3,6279,1.8159e-3
3,6279,1.8657e-3
4,6279,1.6921e-3
4,6279,2.98e-3
4,6279,2.1517e-3
4,6279,1.6832e-3
4,6279,1.6583e-3
4,6279,1.6532e-3
4,6279,1.7087e-3
4,6279,1.6641e-3
4,6279,1.6533e-3
4,6279,1.6601e-3
5,6279,1.7793e-3
5,6279,1.7369e-3
5,6279,1.773e-3
5,6279,1.8273e-3
5,6279,1.919e-3
5,6279,1.6744e-3
5,6279,1.7239e-3
5,6279,1.7151e-3
5,6279,1.6614e-3
5,6279,1.684e-3
6,6279,1.7099e-3
6,6279,1.9336e-3
6,6279,1.698e-3
6,6279,1.6784e-3
6,6279,1.6926e-3
6,6279,1.7963e-3
6,6279,1.8046e-3
6,6279,1.7509e-3
6,6279,1.6834e-3
6,6279,1.6918e-3
7,6279,2.0286e-3
7,6279,1.6813e-3
7,6279,1.7196e-3
7,6279,1.6602e-3
7,6279,1.6573e-3
7,6279,1.6919e-3
7,6279,1.694e-3
7,6279,1.7068e-3
7,6279,2.1279e-3
7,6279,1.8172e-3
8,6279,1.7355e-3
8,6279,1.7966e-3
8,6279,1.7991e-3
8,6279,2.5295e-3
8,6279,1.6648e-3
8,6279,1.6394e-3
8,6279,1.6326e-3
8,6279,1.6322e-3
8,6279,1.6565e-3
8,6279,1.633e-3
9,6279,1.9097e-3
9,6279,1.6453e-3
9,6279,1.6401e-3
9,6279,1.6358e-3
9,6279,1.787e-3
9,6279,1.7389e-3
9,6279,1.7083e-3
9,6279,1.648e-3
9,6279,1.6387e-3
9,6279,1.6275e-3
10,6279,1.7335e-3
10,6279,1.6884e-3
10,6279,1.6823e-3
10,6279,1.6787e-3
10,6279,1.6927e-3
10,6279,1.8541e-3
10,6279,1.8189e-3
10,6279,1.7725e-3
10,6279,1.7593e-3
10,6279,1.6641e-3
11,6279,2.0516e-3
11,6279,1.9153e-3
11,6279,1.7939e-3
11,6279,1.6499e-3
11,6279,1.7507e-3
11,6279,1.7608e-3
11,6279,1.7783e-3
11,6279,1.8109e-3
11,6279,1.6631e-3
11,6279,1.6863e-3
12,6279,1.8294e-3
12,6279,1.7008e-3
12,6279,1.6957e-3
12,6279,1.7041e-3
12,6279,1.7469e-3
12,6279,1.7497e-3
12,6279,1.7611e-3
12,6279,1.6759e-3
12,6279,1.6793e-3
12,6279,1.7522e-3
13,6279,1.841e-3
13,6279,1.7088e-3
13,6279,1.7101e-3
13,6279,1.7024e-3
13,6279,1.701e-3
13,6279,1.7677e-3
13,6279,1.7037e-3
13,6279,1.6942e-3
13,6279,1.7569e-3
13,6279,1.7687e-3
14,6279,1.7252e-3
14,6279,1.7108e-3
14,6279,2.0078e-3
14,6279,1.7363e-3
14,6279,1.6909e-3
14,6279,1.6829e-3
14,6279,1.6728e-3
14,6279,1.719e-3
14,6279,1.7051e-3
14,6279,1.7028e-3
15,6279,2.2849e-3
15,6279,2.2608e-3
15,6279,1.9686e-3
15,6279,2.0156e-3
15,6279,2.2563e-3
15,6279,2.3497e-3
15,6279,2.3537e-3
15,6279,2.1345e-3
15,6279,2.2543e-3
15,6279,2.1433e-3
16,6279,2.3909e-3
16,6279,2.2639e-3
16,6279,2.2815e-3
16,6279,2.2804e-3
16,6279,2.3133e-3
16,6279,2.284e-3
16,6279,2.2383e-3
